Id,WnvPresent
90124,0.049935081539161985
90125,0.0037181098219555486
90126,0.0034310136880111326
90127,0.01223820303230195
90128,0.013245768621953872
90129,0.013245768621953872
90130,0.03566112880377658
90131,0.011848837214202816
90132,0.05469344950761725
90133,0.004091378284695067
90134,0.003775569223251768
90135,0.013455268746204946
90136,0.014561557640192197
90137,0.014561557640192197
90138,0.04628912156115945
90139,0.015494138814861485
90140,0.07057845891257133
90141,0.0053630460235521045
90142,0.0049495661444461814
90143,0.017585994373871403
90144,0.01902536085681164
90145,0.01902536085681164
90146,0.044216372411863866
90147,0.014778968736124599
90148,0.06749504705612011
90149,0.005113072813222947
90150,0.004718773924785243
90151,0.016775914844060727
90152,0.018150203441685643
90153,0.018150203441685643
90154,0.032602394647138565
90155,0.010809641740866398
90156,0.050087058940568994
90157,0.003729978127611753
90158,0.003441968741210985
90159,0.012276932568585124
90160,0.013287643849307236
90161,0.013287643849307236
90162,0.04354429106312031
90163,0.01454752060037096
90164,0.06649374984950555
90165,0.0050322256357932015
90166,0.0046441322419905175
90167,0.016513717438591462
90168,0.017866917053187416
90169,0.017866917053187416
90170,0.044759211488439116
90171,0.01496606730132274
90172,0.06830325221666343
90173,0.005178446397749627
90174,0.004779130387677073
90175,0.016987858406635574
90176,0.01837918493927938
90177,0.01837918493927938
90178,0.026070323877036002
90179,0.008605031639881857
90180,0.04019740182780255
90181,0.0029649269235157423
90182,0.00273582856706827
90183,0.009776028182814794
90184,0.010583055925053651
90185,0.010583055925053651
90186,0.0261516681904702
90187,0.008632363969858439
90188,0.04032100039075529
90189,0.002974398226960162
90190,0.0027445700424036574
90191,0.009807043178463672
90192,0.010616603810829253
90193,0.010616603810829253
90194,0.039596210103429584
90195,0.013192261013966736
90196,0.0605967127347225
90197,0.004559317863360166
90198,0.004207541652013683
90199,0.014978069329390123
90200,0.016207505587864456
90201,0.016207505587864456
90202,0.04435175743442552
90203,0.014825618203254263
90204,0.06769666008365505
90205,0.005129370952838441
90206,0.004733821199982004
90207,0.016828759956427637
90208,0.018207297477592158
90209,0.018207297477592158
90210,0.03250165511435009
90211,0.010775490509283666
90212,0.049935081539161985
90213,0.0037181098219555486
90214,0.0034310136880111326
90215,0.01223820303230195
90216,0.013245768621953872
90217,0.013245768621953872
90218,0.03746368244233144
90219,0.012463313260010607
90220,0.057400761988523695
90221,0.004305308344951158
90222,0.003973052130361001
90223,0.0141518605874795
90224,0.015314534010209884
90225,0.015314534010209884
90226,0.04381152360972481
90227,0.014639522912145972
90228,0.06689197379500174
90229,0.00506436000022348
90230,0.004673799993621721
90231,0.01661794480130031
90232,0.01797952908202659
90233,0.01797952908202659
90234,0.037349407034832735
90235,0.037349407034832735
90236,0.037349407034832735
90237,0.037349407034832735
90238,0.037349407034832735
90239,0.037349407034832735
90240,0.012424312099200356
90241,0.012424312099200356
90242,0.012424312099200356
90243,0.05722928834647659
90244,0.05722928834647659
90245,0.05722928834647659
90246,0.05722928834647659
90247,0.05722928834647659
90248,0.004291724897410753
90249,0.003960512796897033
90250,0.014107650978844671
90251,0.01526674852258978
90252,0.01526674852258978
90253,0.026070323877036002
90254,0.008605031639881857
90255,0.04019740182780255
90256,0.04019740182780255
90257,0.0029649269235157423
90258,0.00273582856706827
90259,0.009776028182814794
90260,0.010583055925053651
90261,0.010583055925053651
90262,0.034577252948108005
90263,0.011480090565191229
90264,0.053062939917219505
90265,0.00396308261442974
90266,0.0036571401914533477
90267,0.013037188070548697
90268,0.014109594099049168
90269,0.014109594099049168
90270,0.034258330455499975
90271,0.011371694867073427
90272,0.052582801712383026
90273,0.003925381109021119
90274,0.003622338585683752
90275,0.012914282238621995
90276,0.013976721515176684
90277,0.013976721515176684
90278,0.03436432144456406
90279,0.011407713884553855
90280,0.05274239009456484
90281,0.0039379084150459745
90282,0.003633902302046601
90283,0.012955123262288048
90284,0.01402087474512427
90285,0.01402087474512427
90286,0.026233259476979184
90287,0.008659782357713272
90288,0.04044496297888821
90289,0.002983899695438248
90290,0.0027533393712466767
90291,0.009838155593319079
90292,0.010650256897408174
90293,0.010650256897408174
90294,0.026070323877036002
90295,0.008605031639881857
90296,0.04019740182780255
90297,0.0029649269235157423
90298,0.00273582856706827
90299,0.009776028182814794
90300,0.010583055925053651
90301,0.010583055925053651
90302,0.03588179712407246
90303,0.01192397886179955
90304,0.05502516837772718
90305,0.004117529528185257
90306,0.003799709582113268
90307,0.013540458286571463
90308,0.014653647405800397
90309,0.014653647405800397
90310,0.03746368244233144
90311,0.012463313260010607
90312,0.057400761988523695
90313,0.004305308344951158
90314,0.003973052130361001
90315,0.0141518605874795
90316,0.015314534010209884
90317,0.015314534010209884
90318,0.03959716764913185
90319,0.01319258881030441
90320,0.06059814608698804
90321,0.004559432142685065
90322,0.004207647151335993
90323,0.014978440825295786
90324,0.016207907075307545
90325,0.016207907075307545
90326,0.040581916494330676
90327,0.013529928466593968
90328,0.06207141683762266
90329,0.004677064886190971
90330,0.004316243242484123
90331,0.01536073459160587
90332,0.01662105093568381
90333,0.01662105093568381
90334,0.038397494565047534
90335,0.012782246603421045
90336,0.05880116326282395
90337,0.004416413816464578
90338,0.004075618287969052
90339,0.014513368441265028
90340,0.01570526909119325
90341,0.01570526909119325
90342,0.04236190685372564
90343,0.014140862122485894
90344,0.06473037908223055
90345,0.004890235858793618
90346,0.004513043276684583
90347,0.01605299162830598
90348,0.017369104298255382
90349,0.017369104298255382
90350,0.042621178984750784
90351,0.014229976548818574
90352,0.06511724620105198
90353,0.00492134469304346
90354,0.004541763582690398
90355,0.0161539586724274
90356,0.017478202134629018
90357,0.017478202134629018
90358,0.03093017601898587
90359,0.01024336567168307
90360,0.047562121182045496
90361,0.0035332540209439766
90362,0.0032603849296198566
90363,0.0116346947894549
90364,0.012593207290440212
90365,0.012593207290440212
90366,0.03816289166241796
90367,0.012702081680671204
90368,0.05844947448294384
90369,0.004388482678056663
90370,0.004049833707125095
90371,0.014422505254653686
90372,0.015607062002571987
90373,0.015607062002571987
90374,0.03341924237090286
90375,0.011086733086506796
90376,0.05131874296767361
90377,0.003826293324701627
90378,0.0035308733402039825
90379,0.012591157283279624
90380,0.013627380534674013
90381,0.013627380534674013
90382,0.0261516681904702
90383,0.008632363969858439
90384,0.04032100039075529
90385,0.002974398226960162
90386,0.0027445700424036574
90387,0.009807043178463672
90388,0.010616603810829253
90389,0.010616603810829253
90390,0.037695982199696096
90391,0.012542614114521938
90392,0.05774926788848663
90393,0.004332929662991713
90394,0.003998550371712031
90395,0.014241750292555441
90396,0.015411693327364358
90397,0.015411693327364358
90398,0.03734850173106831
90399,0.012424003151901845
90400,0.05722792982478479
90401,0.004291617299072814
90402,0.0039604134693880305
90403,0.01410730077099103
90404,0.015266369986888718
90405,0.015266369986888718
90406,0.03875340369655061
90407,0.012903912273055285
90408,0.05933452585165325
90409,0.004458810357074431
90410,0.0041147567925216835
90411,0.014651266963201117
90412,0.015854310245283037
90413,0.015854310245283037
90414,0.039596210103429584
90415,0.013192261013966736
90416,0.0605967127347225
90417,0.004559317863360166
90418,0.004207541652013683
90419,0.014978069329390123
90420,0.016207505587864456
90421,0.016207505587864456
90422,0.03816289166241796
90423,0.012702081680671204
90424,0.05844947448294384
90425,0.004388482678056663
90426,0.004049833707125095
90427,0.014422505254653686
90428,0.015607062002571987
90429,0.015607062002571987
90430,0.03816196742245254
90431,0.012701765915093227
90432,0.0584480887919194
90433,0.004388372664584377
90434,0.004049732148604158
90435,0.014422147345203628
90436,0.015606675162603105
90437,0.015606675162603105
90438,0.044216372411863866
90439,0.014778968736124599
90440,0.06749504705612011
90441,0.005113072813222947
90442,0.004718773924785243
90443,0.016775914844060727
90444,0.018150203441685643
90445,0.018150203441685643
90446,0.045034631849207765
90447,0.015061049670874098
90448,0.06871312667709066
90449,0.005211640136662356
90450,0.004809776894095412
90451,0.01709544941351531
90452,0.01849542198704553
90453,0.01849542198704553
90454,0.03677768607228365
90455,0.012229281672860512
90456,0.05637107856780508
90457,0.004223809619292669
90458,0.0038978183345595384
90459,0.01388656792684081
90460,0.015027777960699967
90461,0.015027777960699967
90462,0.037695068824320714
90463,0.012542302262844416
90464,0.05774789777947825
90465,0.004332821036099579
90466,0.003998450094070854
90467,0.014241396803911182
90468,0.015411311254033465
90469,0.015411311254033465
90470,0.040085675705028224
90471,0.013359876481150341
90472,0.0613291972667807
90473,0.004617759967302955
90474,0.004261493932884652
90475,0.015168025786241903
90476,0.016412794330386383
90477,0.016412794330386383
90478,0.03621526627010613
90479,0.012037574865487847
90480,0.05552630100217804
90481,0.004157068829923807
90482,0.003836208718118115
90483,0.01366924093991335
90484,0.014792858778763946
90485,0.014792858778763946
90486,0.03677768607228365
90487,0.012229281672860512
90488,0.05637107856780508
90489,0.004223809619292669
90490,0.0038978183345595384
90491,0.01388656792684081
90492,0.015027777960699967
90493,0.015027777960699967
90494,0.04236190685372564
90495,0.014140862122485894
90496,0.06473037908223055
90497,0.004890235858793618
90498,0.004513043276684583
90499,0.01605299162830598
90500,0.017369104298255382
90501,0.017369104298255382
90502,0.04860181061935449
90503,0.016294541450005473
90504,0.07401051370667086
90505,0.0056430923015217665
90506,0.005208134482303889
90507,0.018492429171768496
90508,0.020004474228354406
90509,0.020004474228354406
90510,0.035332575081643176
90511,0.011737001127912414
90512,0.054199402137914125
90513,0.00405246124560419
90514,0.003739644868376591
90515,0.0133284747576885
90516,0.014424491106885377
90517,0.014424491106885377
90518,0.04237391268870697
90519,0.014144987938306472
90520,0.06474829576313472
90521,0.004891676053019195
90522,0.004514372890112542
90523,0.016057666250599064
90524,0.017374155404528028
90525,0.017374155404528028
90526,0.04518516864696848
90527,0.015112979698666743
90528,0.06893709965942464
90529,0.00522979003059774
90530,0.004826534061949513
90531,0.017154271818496037
90532,0.018558970494465515
90533,0.018558970494465515
90534,0.04355661675740343
90535,0.014551763313792848
90536,0.06651211990250373
90537,0.005033707435055232
90538,0.004645500296059822
90539,0.016518523971652852
90540,0.01787211029524423
90541,0.01787211029524423
90542,0.0357815068923283
90543,0.011889825334717953
90544,0.05487441748568577
90545,0.004105642891582734
90546,0.003788736949374159
90547,0.01350173798957404
90548,0.014611790984811647
90549,0.014611790984811647
90550,0.0369016889954002
90551,0.012271569503149385
90552,0.05655726532547886
90553,0.004238533983496588
90554,0.003911410744350482
90555,0.013934505670063263
90556,0.015079595025058797
90557,0.015079595025058797
90558,0.035342662249852275
90559,0.01174043393243374
90560,0.054214572921541485
90561,0.0040536557168855125
90562,0.003740747482700351
90563,0.013332366752350515
90564,0.014428698464713702
90565,0.014428698464713702
90566,0.035342662249852275
90567,0.01174043393243374
90568,0.054214572921541485
90569,0.0040536557168855125
90570,0.003740747482700351
90571,0.013332366752350515
90572,0.014428698464713702
90573,0.014428698464713702
90574,0.036449625153854685
90575,0.012117440442352627
90576,0.055878381523547155
90577,0.004184871163433827
90578,0.003861873472018153
90579,0.013759781342460854
90580,0.014890729284127617
90581,0.014890729284127617
90582,0.036562139065166414
90583,0.012155792511364925
90584,0.05604738026152437
90585,0.004198223105395708
90586,0.0038741988905825553
90587,0.013803258840323783
90588,0.014937726172175918
90589,0.014937726172175918
90590,0.036562139065166414
90591,0.012155792511364925
90592,0.05604738026152437
90593,0.004198223105395708
90594,0.0038741988905825553
90595,0.013803258840323783
90596,0.014937726172175918
90597,0.014937726172175918
90598,0.035342662249852275
90599,0.01174043393243374
90600,0.054214572921541485
90601,0.0040536557168855125
90602,0.003740747482700351
90603,0.013332366752350515
90604,0.014428698464713702
90605,0.014428698464713702
90606,0.03936577153271004
90607,0.013113387718130691
90608,0.060251724647801326
90609,0.004531821785518059
90610,0.0041821581334005745
90611,0.014888680213496664
90612,0.016110899204120434
90613,0.016110899204120434
90614,0.036562139065166414
90615,0.012155792511364925
90616,0.05604738026152437
90617,0.004198223105395708
90618,0.0038741988905825553
90619,0.013803258840323783
90620,0.014937726172175918
90621,0.014937726172175918
90622,0.030747806156472594
90623,0.010181687421035616
90624,0.04728647153938649
90625,0.0035118359233550396
90626,0.003240615547461287
90627,0.011564736833401864
90628,0.012517558912446228
90629,0.012517558912446228
90630,0.04172861373952948
90631,0.013923328036671012
90632,0.06378495968438468
90633,0.004814312629506431
90634,0.004442949994801598
90635,0.01580651416821082
90636,0.017102770502556576
90637,0.017102770502556576
90638,0.04302666897888601
90639,0.014369411999685453
90640,0.06572206734483622
90641,0.004970027408569044
90642,0.004586708729887641
90643,0.016311934710495097
90644,0.01764889616902529
90645,0.01764889616902529
90646,0.0357815068923283
90647,0.011889825334717953
