Id,WnvPresent
81258,0.017776539212547578
81259,0.08546330948606062
81260,0.00837044748703456
81261,0.005890947128291277
81262,0.02146220748797086
81263,0.023787396945363342
81264,0.023787396945363342
81265,0.02858084817380281
81266,0.008093982306794846
81267,0.040430563389486175
81268,0.00379144095867645
81269,0.002664692527287464
81270,0.009792147919953937
81271,0.01086705810243018
81272,0.01086705810243018
81273,0.07649465251762383
81274,0.022456952839943603
81275,0.10604108360739062
81276,0.010601045198354428
81277,0.007465770121780347
81278,0.027086266279650353
81279,0.03000207810744227
81280,0.03000207810744227
81281,0.04514759209613737
81282,0.012943850191609336
81283,0.06341752750712597
81284,0.006079050718118853
81285,0.004275383211540786
81286,0.015643499286728646
81287,0.01734947381946173
81288,0.01734947381946173
81289,0.07740805367584988
81290,0.022740994034869722
81291,0.10726631157998166
81292,0.010736776924698871
81293,0.00756166578502584
81294,0.027427217365554334
81295,0.03037858623724303
81296,0.03037858623724303
81297,0.07766804484160623
81298,0.022821916359523346
81299,0.10761489028364192
81300,0.01077545403349538
81301,0.007588992928612943
81302,0.027524345640191725
81303,0.030485838608741524
81304,0.030485838608741524
81305,0.02208126385451758
81306,0.00622347811685341
81307,0.0313231210705153
81308,0.002912326653472933
81309,0.002046298623349983
81310,0.007532180900888294
81311,0.008361103235172637
81312,0.008361103235172637
81313,0.04957038575108999
81314,0.014258979428863781
81315,0.06949982823110332
81316,0.006701433688124096
81317,0.004713979625973444
81318,0.017228132477229
81319,0.01910356267938054
81320,0.01910356267938054
81321,0.07210133525349466
81322,0.0210962861777036
81323,0.10013482384702971
81324,0.009951415105365935
81325,0.007006908451539804
81326,0.02545241269470585
81327,0.02819743919484557
81328,0.02819743919484557
81329,0.020153041083827414
81330,0.005671987824437096
81331,0.02861147484385827
81332,0.0026534688884106085
81333,0.0018642725318067386
81334,0.00686552176940039
81335,0.00762164116637003
81336,0.00762164116637003
81337,0.023994379694225333
81338,0.006772193401921083
81339,0.034009102988397
81340,0.0031700336394476234
81341,0.0022275434189852105
81342,0.0081953311116609
81343,0.009096564732200345
81344,0.009096564732200345
81345,0.06247783973092316
81346,0.018147384390694056
81347,0.08712095653085622
81348,0.0085467749772302
81349,0.006015359600019188
81350,0.02190822623711949
81351,0.024280537827256914
81352,0.024280537827256914
81353,0.04641542641836179
81354,0.0133199546817312
81355,0.06516340475869488
81356,0.006256951790330641
81357,0.004400734358016289
81358,0.016096767213546206
81359,0.017851275671751907
81360,0.017851275671751907
81361,0.04641542641836179
81362,0.0133199546817312
81363,0.06516340475869488
81364,0.006256951790330641
81365,0.004400734358016289
81366,0.016096767213546206
81367,0.017851275671751907
81368,0.017851275671751907
81369,0.03674983001110427
81370,0.010470520023528069
81371,0.05180580962526402
81372,0.004910930334815933
81373,0.003452642725375876
81374,0.012660932976842211
81375,0.014046290224321654
81376,0.014046290224321654
81377,0.04956317839501738
81378,0.014256829210106452
81379,0.06948993506654587
81380,0.006700415381884145
81381,0.004713261887304292
81382,0.017225542341695443
81383,0.019100696065360075
81384,0.019100696065360075
81385,0.0673208571717872
81386,0.019626028217011707
81387,0.09368332135636702
81388,0.009250533845014654
81389,0.006512045651690289
81390,0.023685910130179105
81391,0.026245551246846233
81392,0.026245551246846233
81393,0.0501710153836468
81394,0.014438250956789621
81395,0.07032406950164555
81396,0.006786341851238344
81397,0.004773827472448767
81398,0.01744407318487062
81399,0.019342547731898915
81400,0.019342547731898915
81401,0.02231712874939282
81402,0.006291044977957911
81403,0.03165450903933025
81404,0.0029440516064501974
81405,0.002068609214074451
81406,0.007613847187971725
81407,0.0084516804248854
81408,0.0084516804248854
81409,0.04939222919660065
81410,0.014205835601131306
81411,0.06925526426653211
81412,0.006676266384821321
81413,0.004696240938112362
81414,0.017164115177170085
81415,0.01903271150724239
81416,0.01903271150724239
81417,0.04965102259933859
81418,0.014283037943285271
81419,0.06961051014527969
81420,0.006712827543061621
81421,0.004722010452325105
81422,0.017257113002060287
81423,0.01913563655629197
81424,0.01913563655629197
81425,0.025886524555832492
81426,0.025886524555832492
81427,0.007316414654294202
81428,0.036661322581553954
81429,0.0034257796241606215
81430,0.002407436593420175
81431,0.008852897982669866
81432,0.00982572728527749
81433,0.00982572728527749
81434,0.047039942093970305
81435,0.013505480230662142
81436,0.06602270787397271
81437,0.0063447336643969515
81438,0.004462591384440336
81439,0.016320329560650954
81440,0.01809875752943201
81441,0.01809875752943201
81442,0.020389818202279895
81443,0.0057396243471763315
81444,0.02894469407731627
81445,0.0026852078059354115
81446,0.0018865894972920083
81447,0.00694729133662163
81448,0.007712346314314758
81449,0.007712346314314758
81450,0.026588853059194676
81451,0.007518805483218724
81452,0.03764468545827386
81453,0.0035209272237056778
81454,0.002474370959080891
81455,0.009097402371000048
81456,0.010096826122245071
81457,0.010096826122245071
81458,0.02673152669261074
81459,0.007559945512375547
81460,0.037844377361707995
81461,0.0035402704210339923
81462,0.002487978962499436
81463,0.009147100272398786
81464,0.010151927807371206
81465,0.010151927807371206
81466,0.023488238452003166
81467,0.006626873036716668
81468,0.03329891699353454
81469,0.003101768431483982
81470,0.002179529925309133
81471,0.008019719080879787
81472,0.008901814126654625
81473,0.008901814126654625
81474,0.015718490374160794
81475,0.004409562450141831
81476,0.022358168142003726
81477,0.0020614882653788537
81478,0.0014481035095841605
81479,0.005338875568418192
81480,0.0059278646514904845
81481,0.0059278646514904845
81482,0.047067334876648464
81483,0.013513621802956927
81484,0.06606038860221435
81485,0.006348586270518902
81486,0.004465306264711499
81487,0.016330139932033687
81488,0.018109617256924893
81489,0.018109617256924893
81490,0.04717842921818603
81491,0.01354664423582907
81492,0.06621319783899413
81493,0.006364212888722211
81494,0.004476318198668899
81495,0.016369930712148432
81496,0.01815366397417636
81497,0.01815366397417636
81498,0.035952847086810874
81499,0.010237391882832292
81500,0.050699497731253616
81501,0.004800986946905351
81502,0.0033752359955514562
81503,0.012379645014133842
81504,0.013734651930600743
81505,0.013734651930600743
81506,0.03711923977881661
81507,0.010578670901907113
81508,0.052318342198335394
81509,0.004961943702601786
81510,0.0034885609167425707
81511,0.012791416346538336
81512,0.014190845855833361
81513,0.014190845855833361
81514,0.0498806935894527
81515,0.014351577678620817
81516,0.0699257145340913
81517,0.006745288844363823
81518,0.00474489072321265
81519,0.017339673322038885
81520,0.01922700815291037
81521,0.01922700815291037
81522,0.023922950621122874
81523,0.006751678540936477
81524,0.03390889677615191
81525,0.003160396002969397
81526,0.0022207647874779722
81527,0.008170540634004778
81528,0.009069072995007045
81529,0.009069072995007045
81530,0.050340840648909896
81531,0.014488968443718308
81532,0.07055704399962681
81533,0.006810366085862812
81534,0.004790761597714578
81535,0.01750516173632768
81536,0.01941015333930669
81537,0.01941015333930669
81538,0.030750077490309714
81539,0.008722260782634585
81540,0.043458926822572796
81541,0.00408711978381902
81542,0.002872754285669522
81543,0.010550840831331256
81544,0.011708050024435677
81545,0.011708050024435677
81546,0.012352015192035402
81547,0.0034566475980726307
81548,0.01759507415715544
81549,0.0016151735144454352
81550,0.0011344363517666119
81551,0.004185978757920859
81552,0.004648373722868435
81553,0.004648373722868435
81554,0.034099060729912124
81555,0.009696199619472427
81556,0.04812330615403931
81557,0.004545866313107207
81558,0.0031956353553127697
81559,0.011726545851276967
81560,0.013011009920164135
81561,0.013011009920164135
81562,0.034099060729912124
81563,0.009696199619472427
81564,0.04812330615403931
81565,0.004545866313107207
81566,0.0031956353553127697
81567,0.011726545851276967
81568,0.013011009920164135
81569,0.013011009920164135
81570,0.0349512321092237
81571,0.009944796815325235
81572,0.049308066561834105
81573,0.004663037831753042
81574,0.0032781187406090303
81575,0.012026566150516053
81576,0.0133434491586485
81577,0.0133434491586485
81578,0.03497184361092073
81579,0.009950813535932001
81580,0.049336711761650665
81581,0.004665874084913538
81582,0.0032801154044936193
81583,0.012033827057592561
81584,0.013351494374989458
81585,0.013351494374989458
81586,0.05939239189529661
81587,0.017210991634371793
81588,0.0829261623630225
81589,0.00810167954111345
81590,0.005701336087584615
81591,0.020781883992608993
81592,0.023035103079859568
81593,0.023035103079859568
81594,0.0346843458015424
81595,0.009866906413412957
81596,0.048937111191156714
81597,0.004626322323475304
81598,0.003252272083041707
81599,0.011932567269559036
81600,0.013239295529866907
81601,0.013239295529866907
81602,0.08446660448304655
81603,0.024949465416221173
81604,0.1167031224122575
81605,0.01179353804399191
81606,0.00830854307975222
81607,0.03007678073713055
81608,0.03330349896398541
81609,0.03330349896398541
81610,0.02297900933401643
81611,0.00648077519082461
81612,0.032584087895734845
81613,0.003033148705833797
81614,0.0021312690563291886
81615,0.007843156619125113
81616,0.008706001863990046
81617,0.008706001863990046
81618,0.04790682148439791
81619,0.01376329253480148
81620,0.06721473861071602
81621,0.006466747266707852
81622,0.004548575779645454
81623,0.01663096993213801
81624,0.018442613764106306
81625,0.018442613764106306
81626,0.03603869972346393
81627,0.010262491674014218
81628,0.050818707975498936
81629,0.0048128227041170845
81630,0.003383568833539388
81631,0.012409931274842429
81632,0.013768206943304858
81633,0.013768206943304858
81634,0.036230193159331285
81635,0.01031848802627719
81636,0.051084573844688494
81637,0.0048392288229330204
81638,0.003402159990576173
81639,0.01247749721728969
81640,0.013843064367687036
81641,0.013843064367687036
81642,0.025873594609708027
81643,0.007312690579172368
81644,0.03664321322824328
81645,0.0034240290622063506
81646,0.0024062051449349254
81647,0.008848398804428777
81648,0.00982073859910447
81649,0.00982073859910447
81650,0.0340588416349565
81651,0.009684474579253073
81652,0.04806736893437079
81653,0.00454034071199681
81654,0.003191745727485606
81655,0.011712394671110715
81656,0.012995329076625947
81657,0.012995329076625947
81658,0.0543968247223153
81659,0.015704118719748538
81660,0.07611131265681599
81661,0.00738635954560972
81662,0.0051968387658759465
81663,0.01896840313026983
81664,0.021029223056033625
81665,0.021029223056033625
81666,0.06751098027647547
81667,0.019684297531929528
81668,0.0939403967924377
81669,0.00927829004515448
81670,0.006531639196346876
81671,0.023755941079743548
81672,0.026322946115624652
81673,0.026322946115624652
81674,0.019828590615418983
81675,0.0055793451228715015
81676,0.028154762088691266
81677,0.0026099993734164735
81678,0.0018337079762359434
81679,0.006753517037899676
81680,0.007497394158601045
81681,0.007497394158601045
81682,0.08463985326413646
81683,0.025003973039059407
81684,0.11693404625107828
81685,0.011819652048620214
81686,0.008327005409959636
81687,0.030142143829307036
81688,0.03337563308673418
81689,0.03337563308673418
81690,0.042049601382433056
81691,0.012027818095371547
81692,0.059143520966390604
81693,0.005646059326127196
81694,0.003970348114523829
81695,0.014539228090143325
81696,0.016126751170532257
81697,0.016126751170532257
81698,0.09765776834723236
81699,0.09765776834723236
81700,0.09765776834723236
81701,0.09765776834723236
81702,0.09765776834723236
81703,0.09765776834723236
81704,0.09765776834723236
81705,0.09765776834723236
81706,0.09765776834723236
81707,0.09765776834723236
81708,0.09765776834723236
81709,0.09765776834723236
81710,0.09765776834723236
81711,0.02914168377023065
81712,0.02914168377023065
81713,0.02914168377023065
81714,0.02914168377023065
81715,0.13419077354311415
81716,0.13419077354311415
81717,0.13419077354311415
81718,0.13419077354311415
81719,0.013806488327341191
81720,0.009732524054343224
81721,0.03509952038741374
81722,0.03884351167990759
81723,0.03884351167990759
81724,0.07992632480941776
81725,0.07992632480941776
81726,0.07992632480941776
81727,0.023526164201499028
81728,0.11063945603386738
81729,0.011112194573816188
81730,0.007826942201633751
81731,0.02836949010383779
81732,0.031418978822115924
81733,0.031418978822115924
81734,0.046876960099294825
81735,0.013457046278011467
81736,0.0657984964293574
81737,0.0063218153309451035
81738,0.004446441268884624
81739,0.01626196727810321
81740,0.018034152098495477
81741,0.018034152098495477
81742,0.04279327694264713
81743,0.012247326397767579
81744,0.06017052493723872
81745,0.005749778015363525
81746,0.004043408991787867
81747,0.014803882982747816
81748,0.01641982196303847
81749,0.01641982196303847
81750,0.04682240033647436
81751,0.013440835192864651
81752,0.06572343261459468
81753,0.006314144717121836
81754,0.00444103598195089
81755,0.01624243286469799
81756,0.018012527857093417
81757,0.018012527857093417
81758,0.034078945458572804
81759,0.009690335343343457
81760,0.04809532982287365
81761,0.004543102676314012
81762,0.0031936899511442354
81763,0.011719468150590816
81764,0.013003167165796255
81765,0.013003167165796255
81766,0.03968323941408242
81767,0.011330962856257714
81768,0.055871295938259014
81769,0.005316953979616134
81770,0.0037385517092019616
81771,0.013698886887422594
81772,0.01519606889413089
81773,0.01519606889413089
81774,0.08397957542356908
81775,0.02479631391425143
81776,0.1160537811515994
81777,0.011720173077346541
81778,0.00825667635275246
81779,0.029893120299073345
81780,0.03310080736752074
81781,0.03310080736752074
81782,0.035112568958060295
81783,0.009991897703229169
81784,0.04953227387748844
81785,0.00468524145316343
81786,0.0032937497236960466
81787,0.012083406449722887
81788,0.013406428891953842
81789,0.013406428891953842
81790,0.03500819853343845
